CHI_PVK,Eg_HTL,CHI_HTL,Eg_ETL,CHI_ETL
5.90734925829088,1.55327919247455,1.4864295545967,1.44848753724568,5.76097333571143
2.43413155111145,1.29083488829791,3.71455905510363,2.79281064320314,4.32148338667601
3.37392173353858,4.11720746493416,2.75209974241117,1.69700585057001,5.9893770377161
4.4970223288331,2.13424395465028,3.53098834896434,1.11887701996715,2.34226963012179
5.56353533364803,3.38315867632365,2.93822091324413,1.66023741126028,2.60639574934868
2.26777068151367,1.18885712581863,2.42042032801879,1.70077205220405,3.38486762871811
4.28691352236378,4.82076095110107,1.1737768330878,1.24176669959029,2.86702921496923
3.37418502742203,1.32323582819617,2.17964628107715,1.7790046694516,4.11000079117504
3.54217259084527,1.34380992952094,1.7461675515095,2.13323380645131,2.52577240540881
4.1886671755253,1.49957971507038,2.67584877378271,1.55346163389937,4.22570912103675
3.32648439291975,3.06621099896345,3.12552357187235,2.78578064176999,2.34179538404211
3.37268962593539,1.63046592156505,1.79625625624003,1.36299568655907,2.31087589977145
2.53356036932174,2.96346690455847,2.91520942113321,1.00762949662139,4.85797832784414
3.71012861612062,3.05135745147283,1.40243717602202,1.81789273673227,2.49519283688135
5.19605886211811,1.81393808519653,2.05459163695521,2.85131033652724,2.3344647417022
4.29490504228871,3.25478130077233,1.35556052794424,1.44625126194519,4.45965001105257
3.45985381232676,4.34738708112559,3.38940659749065,1.19926844966494,3.09222261704493
4.0467689477412,4.31230638192179,2.05828835382418,2.83045785712883,3.83265679300072
3.02621955292895,2.04874987560288,3.14549007217164,1.65880707568841,2.88298101236105
3.25569675706081,2.27119395489814,3.42547858407485,1.50035165295096,2.27238755132322
3.08382531060735,1.0027661481045,3.33644667091956,2.63859137195928,2.2454069132361
5.33794200663396,3.64269821562727,3.66729182254449,1.18766061826843,4.34130708294457
2.47015568767091,4.59064594363657,2.21776113519974,2.56273406458725,4.7238286513034
3.38894099634338,4.36110901069721,1.64707475098202,1.08446733675393,5.81360732030539
3.34798560939642,4.52754762710179,2.92743151861988,2.37596917406766,5.23329492903603
4.41289179537379,1.45106500805947,3.29888525632683,2.49709175697094,4.25297994377415
4.93419570833185,1.41077749269225,2.97963619271166,2.8365049855673,3.14729510900762
3.01810769732278,2.475113288587,1.18526640333634,2.36686419162059,4.22705303389259
5.78890362957315,2.45491037971521,3.08872987012569,1.18358901599635,3.59747639206418
2.07177637296555,2.32386014783752,3.53624965548858,1.57451427398768,4.52136917865143
5.84613538508095,1.28125863535076,3.35985485933624,1.7285405514294,4.27504861954644
3.80216595181571,1.33395878433591,1.37008667918991,1.75408274715786,4.39749881636599
3.50012375934342,2.15319225821355,1.59264920832449,2.02423422288496,3.6359703323209
4.04414049870063,3.42830381602325,3.59180807250889,2.96399596458638,2.83611704271685
2.64464353492348,3.90920860376067,2.29475417779077,2.28833136842305,3.116550832343
2.78360046736622,3.29343946693764,2.35284246469456,2.30302746685901,3.18632448728569
2.70143265958847,2.25574906560081,2.05699260860494,2.43449699871866,5.89540847494225
3.71155210464666,1.48707628722557,2.06355716048889,2.12775369533466,5.97393836783091
4.85122791962251,2.0814752492965,2.18140042007595,2.50152646979412,4.13160504585015
4.52144391899322,1.29137063281734,2.00608038139228,1.62173960942285,5.73291190240573
